split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
test,others,dragging_test_115.wav,OK,,3.0,2.37,0.0004166666666666667,0.0532759353518486,0.6423157453536987,0.0,0.2046979865771812,0.0933125,1.5268254855982377e-06,16000,1,FLOAT,192080,
test,others,dragging_test_116.wav,OK,,3.0,2.98,0.00014583333333333335,0.08211550116539001,0.5242761969566345,0.0,0.0,0.0005625,-3.264819679316133e-05,16000,1,FLOAT,192080,
test,others,dragging_test_117.wav,OK,,3.0000625,2.21,0.001291639757505052,0.07871491461992264,0.31441831588745117,0.0,0.25838926174496646,0.315,-0.00016199507808778435,16000,1,FLOAT,192084,
test,others,dragging_test_118.wav,OK,,3.0,2.75,0.00025,0.0920335054397583,0.9032019972801208,0.0,0.07718120805369133,0.0401875,-2.5041524622793077e-06,16000,1,FLOAT,192080,
test,others,dragging_test_119.wav,OK,,3.0,2.98,0.0002708333333333333,0.026918180286884308,0.785622775554657,0.0,0.0,0.0023125,-1.9420864191488363e-05,16000,1,FLOAT,192080,
test,others,dragging_test_120.wav,OK,,3.0,2.98,0.0002916666666666667,0.03656088933348656,0.26289135217666626,0.0,0.0,0.0020625,2.25950607273262e-05,16000,1,FLOAT,192080,
test,others,dragging_test_121.wav,OK,,3.0,2.98,0.0004583333333333333,0.024358948692679405,0.19163475930690765,0.0,0.0,0.0036875,-1.0513446113691316e-06,16000,1,FLOAT,192080,
test,others,dragging_test_122.wav,OK,,3.0,2.92,0.000125,0.07588943094015121,0.5083701014518738,0.0,0.020134228187919434,0.00625,5.695089839719003e-06,16000,1,FLOAT,192080,
test,others,dragging_test_123.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.24343937635421753,1.0039591789245605,6.25e-05,0.0,0.0005625,1.4946500414225738e-05,16000,1,FLOAT,192080,
test,others,dragging_test_124.wav,OK,,3.0,2.5,0.0001875,0.15337185561656952,0.9957969188690186,0.0,0.1610738255033557,0.0210625,9.502619832346682e-06,16000,1,FLOAT,192080,
test,others,dragging_test_125.wav,OK,,3.0,0.97,0.011395833333333332,0.0071691665798425674,0.11663719266653061,0.0,0.674496644295302,1.1184375,6.572627626155736e-06,16000,1,FLOAT,192080,
test,others,dragging_test_126.wav,OK,,3.0,1.97,0.0004583333333333333,0.07769787311553955,0.8302810192108154,0.0,0.3389261744966443,0.0200625,3.820095116680022e-06,16000,1,FLOAT,192080,
test,others,dragging_test_127.wav,OK,,3.0,2.98,0.0002708333333333333,0.03925064951181412,0.2898012101650238,0.0,0.0,0.003875,-3.361537210366805e-06,16000,1,FLOAT,192080,
test,others,dragging_test_128.wav,OK,,3.0,0.8300000000000001,0.0023541666666666667,0.058703117072582245,0.836586594581604,0.0,0.7214765100671141,0.593625,5.872954716323875e-06,16000,1,FLOAT,192080,
test,others,dragging_test_129.wav,OK,,3.0,2.36,0.0023541666666666667,0.02203213796019554,0.46135181188583374,0.0,0.20805369127516782,0.331125,2.1309094790922245e-06,16000,1,FLOAT,192080,
test,others,dragging_test_130.wav,OK,,3.0000625,2.5100000000000002,0.001729130643111602,0.011210618540644646,0.14791589975357056,0.0,0.15771812080536918,0.2389375,-1.8567559436633019e-06,16000,1,FLOAT,192084,
test,others,dragging_test_131.wav,OK,,3.0,2.8000000000000003,0.000375,0.1158066987991333,0.5583941340446472,0.0,0.06040268456375841,0.0401875,-7.18517594577861e-06,16000,1,FLOAT,192080,
test,others,dragging_test_132.wav,OK,,3.0,2.5500000000000003,0.0020833333333333333,0.021316831931471825,0.1510414332151413,0.0,0.14429530201342278,0.237625,-1.0466319508850574e-05,16000,1,FLOAT,192080,
test,others,dragging_test_133.wav,OK,,3.0,2.98,0.00014583333333333335,0.050745826214551926,0.4440312385559082,0.0,0.0,0.0045,-9.1602087195497e-05,16000,1,FLOAT,192080,
test,others,dragging_test_134.wav,OK,,3.0,2.93,0.0003333333333333333,0.04187172278761864,0.22463910281658173,0.0,0.016778523489932917,0.06325,-2.152566139557166e-06,16000,1,FLOAT,192080,
test,others,dragging_test_135.wav,OK,,3.0,0.41000000000000003,0.008916666666666666,0.03813529759645462,1.0058224201202393,2.0833333333333333e-05,0.8624161073825504,0.582875,-1.3505346942110918e-05,16000,1,FLOAT,192080,
test,others,dragging_test_136.wav,OK,,3.0,1.72,0.020770833333333332,0.10010529309511185,0.4777529835700989,0.0,0.42281879194630867,0.6740625,-2.226660598125818e-07,16000,1,FLOAT,192080,
test,others,dragging_test_137.wav,OK,,3.0000625,2.98,0.0009166475698422949,0.01427921000868082,0.16532665491104126,0.0,0.0,0.0125,1.2423706721165217e-06,16000,1,FLOAT,192084,
test,others,dragging_test_138.wav,OK,,3.0,2.62,0.00014583333333333335,0.19766885042190552,0.9357233047485352,0.0,0.12080536912751683,0.0303125,-1.7430988009436987e-05,16000,1,FLOAT,192080,
test,others,dragging_test_139.wav,OK,,3.0,2.7,0.000625,0.0954703763127327,0.5665082931518555,0.0,0.09395973154362414,0.1775625,-1.059574424289167e-05,16000,1,FLOAT,192080,
test,others,dragging_test_140.wav,OK,,3.0,2.98,0.0002708333333333333,0.023577537387609482,0.14503060281276703,0.0,0.0,0.0031875,4.800953774974914e-06,16000,1,FLOAT,192080,
test,others,dragging_test_141.wav,OK,,3.0,2.98,0.0001875,0.06293705850839615,0.41603201627731323,0.0,0.0,0.00425,4.3366203499317635e-06,16000,1,FLOAT,192080,
test,others,dragging_test_142.wav,OK,,3.0,2.98,0.000125,0.16048438847064972,0.5778387784957886,0.0,0.0,0.0029375,-5.518893431144534e-07,16000,1,FLOAT,192080,
test,others,dragging_test_143.wav,OK,,3.0,2.83,0.0003958333333333333,0.04011786729097366,0.6828567385673523,0.0,0.05033557046979864,0.0045,-2.547772237448953e-05,16000,1,FLOAT,192080,
test,others,dragging_test_144.wav,OK,,3.0,2.85,0.00025,0.09339683502912521,0.5102302432060242,0.0,0.043624161073825496,0.0063125,-5.021063407184556e-05,16000,1,FLOAT,192080,
test,others,dragging_test_145.wav,OK,,3.0000625,1.47,0.0004791566842357451,0.18659637868404388,1.0035154819488525,4.166579862919523e-05,0.5067114093959731,0.0486875,-1.0691787792893592e-05,16000,1,FLOAT,192084,
test,others,dragging_test_146.wav,OK,,3.0,2.98,0.0015,0.0065621077083051205,0.03261831775307655,0.0,0.0,0.015875,3.213860736650531e-06,16000,1,FLOAT,192080,
test,others,dragging_test_147.wav,OK,,3.0,2.84,0.005166666666666667,0.0044393036514520645,0.03392453491687775,0.0,0.046979865771812124,0.9075625,9.937165401652237e-08,16000,1,FLOAT,192080,
test,others,dragging_test_148.wav,OK,,3.0,2.04,0.0035625,0.028424959629774094,0.7840721607208252,0.0,0.31543624161073824,0.36925,-8.520875098838587e-07,16000,1,FLOAT,192080,
test,others,dragging_test_149.wav,OK,,3.0,0.56,0.002416666666666667,0.059042736887931824,0.7449798583984375,0.0,0.8120805369127517,0.3308125,-3.4252150271640858e-06,16000,1,FLOAT,192080,
test,others,dragging_test_150.wav,OK,,3.0,2.98,6.25e-05,0.06920327991247177,0.3786628246307373,0.0,0.0,0.001125,5.487866474140901e-06,16000,1,FLOAT,192080,
test,others,dragging_test_151.wav,OK,,3.0,2.98,0.000125,0.07479576766490936,0.49599429965019226,0.0,0.0,0.000375,-4.669476311391918e-06,16000,1,FLOAT,192080,
test,others,dragging_test_152.wav,OK,,3.0000625,2.24,0.0013124726568196495,0.0431973822414875,0.3120221793651581,0.0,0.24832214765100669,0.31225,-3.0870148748363135e-06,16000,1,FLOAT,192084,
test,others,dragging_test_153.wav,OK,,3.0,2.8000000000000003,0.0007916666666666666,0.01966882310807705,0.14893847703933716,0.0,0.06040268456375841,0.1215,1.514080622655456e-06,16000,1,FLOAT,192080,
test,others,dragging_test_154.wav,OK,,3.0,1.47,0.010354166666666666,0.025412602350115776,0.1970340460538864,0.0,0.5067114093959731,0.3441875,1.5675524878133729e-07,16000,1,FLOAT,192080,
test,others,dragging_test_155.wav,OK,,3.0,2.75,0.0001875,0.18063317239284515,0.9562767148017883,0.0,0.07718120805369133,0.1145625,0.00024542241590097547,16000,1,FLOAT,192080,
test,others,dragging_test_156.wav,OK,,3.0,2.95,0.0008541666666666667,0.01999533921480179,0.12378336489200592,0.0,0.010067114093959773,0.112625,-8.81818777997978e-06,16000,1,FLOAT,192080,
test,others,dragging_test_157.wav,OK,,3.0,2.94,0.00010416666666666667,0.06222321838140488,0.44991910457611084,0.0,0.01342281879194629,0.0331875,-1.8661952708498575e-05,16000,1,FLOAT,192080,
test,others,dragging_test_158.wav,OK,,3.0,2.95,0.00075,0.020272089168429375,0.10638513416051865,0.0,0.010067114093959773,0.087875,1.7408008716301993e-05,16000,1,FLOAT,192080,
test,others,dragging_test_159.wav,OK,,3.0000625,2.43,0.0005208224828649403,0.08390642702579498,0.45168009400367737,0.0,0.18456375838926176,0.2064375,5.874476755707292e-06,16000,1,FLOAT,192084,
test,others,dragging_test_160.wav,OK,,3.0,2.84,0.000125,0.09530574083328247,0.49605637788772583,0.0,0.046979865771812124,0.0288125,-0.00010257043322781101,16000,1,FLOAT,192080,
test,others,dragging_test_161.wav,OK,,3.0000625,2.61,0.0340409574800525,0.031349509954452515,0.19163334369659424,0.0,0.12416107382550334,0.265125,-2.161011025236803e-06,16000,1,FLOAT,192084,
test,others,dragging_test_162.wav,OK,,3.0,2.88,0.0016875,0.012112385593354702,0.10258619487285614,0.0,0.03355704697986572,0.134,-4.4878868266096106e-07,16000,1,FLOAT,192080,
test,others,dragging_test_163.wav,OK,,3.0,2.93,0.0001875,0.0552796795964241,0.323514461517334,0.0,0.016778523489932917,0.04475,-3.4718432289082557e-06,16000,1,FLOAT,192080,
test,others,dragging_test_164.wav,OK,,3.0,2.29,0.00010416666666666667,0.17627084255218506,0.8258260488510132,0.0,0.23154362416107388,0.041375,-8.703337698534597e-06,16000,1,FLOAT,192080,
test,others,dragging_test_165.wav,OK,,3.0,2.98,0.0001875,0.06289587169885635,0.46534979343414307,0.0,0.0,0.00875,5.069093276688363e-06,16000,1,FLOAT,192080,
test,others,dragging_test_166.wav,OK,,3.0,2.98,0.0008333333333333334,0.010060835629701614,0.07399880141019821,0.0,0.0,0.070875,-4.366257400079121e-08,16000,1,FLOAT,192080,
test,others,dragging_test_167.wav,OK,,3.0,2.98,0.0005625,0.022982008755207062,0.17262573540210724,0.0,0.0,0.0024375,3.6521208812700934e-07,16000,1,FLOAT,192080,
test,others,dragging_test_168.wav,OK,,3.0,2.41,0.0005208333333333333,0.07785317301750183,0.6299744844436646,0.0,0.1912751677852349,0.0960625,6.587838015548186e-06,16000,1,FLOAT,192080,
test,others,dragging_test_169.wav,OK,,3.0,2.54,0.018479166666666668,0.05622400715947151,0.8886122703552246,0.0,0.1476510067114094,0.190125,-1.2029243407596368e-05,16000,1,FLOAT,192080,
test,others,dragging_test_170.wav,OK,,3.0,2.98,0.00016666666666666666,0.07611413300037384,0.48640725016593933,0.0,0.0,0.00075,-9.530677402835863e-07,16000,1,FLOAT,192080,
test,others,dragging_test_171.wav,OK,,3.0,1.87,0.0036458333333333334,0.03644948825240135,0.2632482945919037,0.0,0.37248322147651003,0.743875,7.070652372931363e-06,16000,1,FLOAT,192080,
test,others,dragging_test_172.wav,OK,,3.0,1.86,0.0015,0.08667003363370895,0.9959031343460083,0.0,0.37583892617449666,0.239,-0.00010073136218125,16000,1,FLOAT,192080,
test,others,dragging_test_173.wav,OK,,3.0,1.83,0.0006875,0.06975644826889038,0.7941787838935852,0.0,0.38590604026845643,0.11675,-5.636816786136478e-05,16000,1,FLOAT,192080,
test,others,dragging_test_174.wav,OK,,3.0,0.76,0.023770833333333335,0.016110435128211975,0.13513226807117462,0.0,0.7449664429530201,1.187,-2.794313047616015e-07,16000,1,FLOAT,192080,
test,others,dragging_test_175.wav,OK,,3.0,2.83,0.00025,0.08040034770965576,0.6538583040237427,0.0,0.05033557046979864,0.0225,9.279674486606382e-06,16000,1,FLOAT,192080,
test,others,dragging_test_176.wav,OK,,3.0,1.8,0.0014375,0.025118514895439148,0.29911547899246216,0.0,0.3959731543624161,0.256,-8.89082184585277e-06,16000,1,FLOAT,192080,
test,others,dragging_test_177.wav,OK,,3.0,1.34,0.010416666666666666,0.03290160745382309,0.1851906031370163,0.0,0.5503355704697986,0.60025,-1.4105487935012206e-05,16000,1,FLOAT,192080,
test,others,dragging_test_178.wav,OK,,3.0,2.59,0.0016041666666666667,0.019198603928089142,0.1135161966085434,0.0,0.1308724832214765,0.2949375,4.022638222522801e-07,16000,1,FLOAT,192080,
test,others,dragging_test_179.wav,OK,,3.0,2.5100000000000002,0.0006666666666666666,0.10126945376396179,0.47268980741500854,0.0,0.15771812080536918,0.1505,-3.433634901739424e-06,16000,1,FLOAT,192080,
test,others,dragging_test_180.wav,OK,,3.0,2.88,0.00020833333333333335,0.04806951805949211,0.27294278144836426,0.0,0.03355704697986572,0.0905625,3.2134084904100746e-05,16000,1,FLOAT,192080,
test,others,dragging_test_181.wav,OK,,3.0,2.75,0.0005833333333333334,0.03128517419099808,0.32457292079925537,0.0,0.07718120805369133,0.1533125,3.1158147066889796e-06,16000,1,FLOAT,192080,
test,others,dragging_test_182.wav,OK,,3.0,2.98,0.0002916666666666667,0.050822578370571136,0.44444534182548523,0.0,0.0,0.0005625,1.1971344804351247e-07,16000,1,FLOAT,192080,
test,others,dragging_test_183.wav,OK,,3.0,2.98,0.00014583333333333335,0.06759320199489594,0.3245738744735718,0.0,0.0,0.0013125,3.3654068829491735e-05,16000,1,FLOAT,192080,
test,others,dragging_test_184.wav,OK,,3.0,2.98,0.0,0.3839602768421173,1.0009846687316895,0.0012083333333333334,0.0,0.001,1.6960024368017912e-05,16000,1,FLOAT,192080,
test,others,dragging_test_185.wav,OK,,3.0,2.66,0.0002708333333333333,0.053660109639167786,0.47572875022888184,0.0,0.10738255033557043,0.029375,6.089291491662152e-05,16000,1,FLOAT,192080,
test,others,dragging_test_186.wav,OK,,3.0,2.8000000000000003,8.333333333333333e-05,0.22420814633369446,1.022350788116455,0.0002708333333333333,0.06040268456375841,0.0093125,0.00017431991000194103,16000,1,FLOAT,192080,
test,others,dragging_test_187.wav,OK,,3.0000625,2.68,0.009083144101164559,0.012979748658835888,0.0943392738699913,0.0,0.10067114093959728,0.3521875,1.1726801858458202e-05,16000,1,FLOAT,192084,
test,others,dragging_test_188.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.28825122117996216,0.8700618147850037,0.0,0.0,0.001125,0.00039358370122499764,16000,1,FLOAT,192080,
test,others,dragging_test_189.wav,OK,,3.0000625,1.9100000000000001,0.001083310764359076,0.06781373918056488,0.49473705887794495,0.0,0.35906040268456374,0.175875,-2.1248606572044082e-05,16000,1,FLOAT,192084,
test,others,dragging_test_190.wav,OK,,3.0,2.37,0.0020625,0.009836262091994286,0.22329866886138916,0.0,0.2046979865771812,0.35425,-9.208051210407575e-07,16000,1,FLOAT,192080,
test,others,dragging_test_191.wav,OK,,3.0,2.98,6.25e-05,0.21989257633686066,0.9110729694366455,0.0,0.0,0.0014375,-3.779626786126755e-05,16000,1,FLOAT,192080,
test,others,dragging_test_192.wav,OK,,3.0,2.98,0.00020833333333333335,0.0693361908197403,0.3236168920993805,0.0,0.0,0.003625,-0.00023375614546239376,16000,1,FLOAT,192080,
test,others,dragging_test_193.wav,OK,,3.0,2.8000000000000003,6.25e-05,0.1917794793844223,0.9943405389785767,0.0,0.06040268456375841,0.00225,-2.4190261683543213e-05,16000,1,FLOAT,192080,
test,others,dragging_test_194.wav,OK,,3.0,2.5300000000000002,0.0005625,0.09414567053318024,0.5037829875946045,0.0,0.15100671140939592,0.114125,-2.2010495740687475e-05,16000,1,FLOAT,192080,
test,others,dragging_test_195.wav,OK,,3.0,2.36,0.0004375,0.11025353521108627,0.5827368497848511,0.0,0.20805369127516782,0.2875625,-0.00013970596774015576,16000,1,FLOAT,192080,
test,others,dragging_test_196.wav,OK,,3.0,2.89,0.0002916666666666667,0.05783918872475624,0.39929911494255066,0.0,0.030201342281879207,0.008625,-6.892488499943283e-07,16000,1,FLOAT,192080,
test,others,dragging_test_197.wav,OK,,3.0,2.7600000000000002,0.000125,0.2120833396911621,0.8916464447975159,0.0,0.0738255033557047,0.0053125,0.00032135850051417947,16000,1,FLOAT,192080,
test,others,dragging_test_198.wav,OK,,3.0,2.98,0.0003125,0.033427588641643524,0.18227519094944,0.0,0.0,0.0005,2.542831680329982e-06,16000,1,FLOAT,192080,
test,others,dragging_test_199.wav,OK,,3.0,2.89,0.0002708333333333333,0.08041709661483765,0.43847939372062683,0.0,0.030201342281879207,0.0189375,2.581669468781911e-05,16000,1,FLOAT,192080,
test,others,dragging_test_200.wav,OK,,3.0,2.98,0.0004375,0.02156507968902588,0.16947926580905914,0.0,0.0,0.0070625,-4.24983591074124e-06,16000,1,FLOAT,192080,
test,others,dragging_test_201.wav,OK,,3.0000625,2.98,0.0005208224828649403,0.02930031344294548,0.6184736490249634,0.0,0.0,0.001625,-6.120990292401984e-08,16000,1,FLOAT,192084,
test,others,dragging_test_202.wav,OK,,3.0,2.98,8.333333333333333e-05,0.18926513195037842,0.7716001272201538,0.0,0.0,0.0018125,-4.188352977507748e-05,16000,1,FLOAT,192080,
test,others,dragging_test_203.wav,OK,,3.0,1.76,0.0020833333333333333,0.030113795772194862,0.43053585290908813,0.0,0.4093959731543624,0.516375,3.6848337003903e-07,16000,1,FLOAT,192080,
test,others,dragging_test_204.wav,OK,,3.0000625,2.9,0.0005208224828649403,0.027687087655067444,0.19744130969047546,0.0,0.02684563758389258,0.0985,-1.9093398805125616e-05,16000,1,FLOAT,192084,
test,others,dragging_test_205.wav,OK,,3.0,2.98,0.0001875,0.056068163365125656,0.3224700391292572,0.0,0.0,0.0013125,-8.920716823013208e-07,16000,1,FLOAT,192080,
test,others,dragging_test_206.wav,OK,,3.0,2.98,0.00016666666666666666,0.05761440470814705,0.4311094284057617,0.0,0.0,0.0006875,-3.167296381434426e-05,16000,1,FLOAT,192080,
test,others,dragging_test_207.wav,OK,,3.0,2.98,0.0003125,0.04732095077633858,0.30336424708366394,0.0,0.0,0.0053125,1.3664439393323846e-06,16000,1,FLOAT,192080,
test,others,dragging_test_208.wav,OK,,3.0,2.97,0.0003333333333333333,0.04408358410000801,0.2407565414905548,0.0,0.003355704697986628,0.029625,-1.0619511385812075e-06,16000,1,FLOAT,192080,
test,others,dragging_test_209.wav,OK,,3.0,2.98,0.000125,0.08262843638658524,0.5473086833953857,0.0,0.0,0.0039375,5.525205415324308e-05,16000,1,FLOAT,192080,
test,others,dragging_test_210.wav,OK,,3.0,0.3,0.21616666666666667,0.05233534425497055,0.5212674140930176,0.0,0.8993288590604027,1.357125,3.7989291740814224e-05,16000,1,FLOAT,192080,
test,others,dragging_test_211.wav,OK,,3.0,2.39,0.00022916666666666666,0.13546614348888397,0.848515510559082,0.0,0.19798657718120805,0.049,-1.8369060853729025e-05,16000,1,FLOAT,192080,
test,others,dragging_test_212.wav,OK,,3.0,2.98,0.00025,0.0395183339715004,0.39711761474609375,0.0,0.0,0.00525,6.83159760228591e-06,16000,1,FLOAT,192080,
test,others,dragging_test_213.wav,OK,,3.0,2.7800000000000002,0.0031458333333333334,0.005829568020999432,0.08899733424186707,0.0,0.06711409395973156,1.076375,1.6852627595653757e-06,16000,1,FLOAT,192080,
test,others,dragging_test_214.wav,OK,,3.0,2.14,0.0005833333333333334,0.05174238607287407,0.4013638496398926,0.0,0.2818791946308725,0.0096875,-1.2364813301246613e-05,16000,1,FLOAT,192080,
test,others,dragging_test_215.wav,OK,,3.0000625,1.1,0.001729130643111602,0.026297349482774734,0.6693456768989563,0.0,0.6308724832214765,0.4268125,2.4953212118816737e-07,16000,1,FLOAT,192084,
test,others,others_test_001.wav,OK,,3.0,1.08,0.005875,0.022246863692998886,0.187587708234787,0.0,0.6375838926174497,1.468375,1.1489776170492405e-06,16000,1,FLOAT,192080,
test,others,others_test_002.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.11067839711904526,0.4489946961402893,0.0,0.0,0.0005,0.0006148183601908386,16000,1,FLOAT,192080,
test,others,others_test_003.wav,OK,,3.0,2.98,0.00010416666666666667,0.04892387613654137,0.48548293113708496,0.0,0.0,0.001375,0.0002931349736172706,16000,1,FLOAT,192080,
test,others,others_test_004.wav,OK,,3.0,0.87,0.023833333333333335,0.024765893816947937,0.3515494763851166,0.0,0.7080536912751678,0.511,-2.3819151465431787e-05,16000,1,FLOAT,192080,
test,others,others_test_005.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07041607797145844,0.2584223747253418,0.0,0.0,0.0005,-4.2987227061530575e-05,16000,1,FLOAT,192080,
test,others,others_test_006.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.07614414393901825,0.4590928852558136,0.0,0.0,0.000375,3.4123670047847554e-05,16000,1,FLOAT,192084,
test,others,others_test_007.wav,OK,,3.0,2.98,0.00020833333333333335,0.027362454682588577,0.11584529280662537,0.0,0.0,0.0005625,-1.7940033103513997e-06,16000,1,FLOAT,192080,
test,others,others_test_008.wav,OK,,3.0,1.11,0.00022916666666666666,0.2779689431190491,0.9995787739753723,2.0833333333333333e-05,0.6275167785234899,0.0023125,1.3451024642563425e-05,16000,1,FLOAT,192080,
test,others,others_test_009.wav,OK,,3.0,1.45,0.0025,0.025506097823381424,0.34348300099372864,0.0,0.5134228187919463,0.2228125,1.982743378903251e-05,16000,1,FLOAT,192080,
test,others,others_test_010.wav,OK,,3.0,2.98,0.00016666666666666666,0.0624997615814209,0.2685548663139343,0.0,0.0,0.0005625,-4.804282798431814e-05,16000,1,FLOAT,192080,
test,others,others_test_011.wav,OK,,3.0,2.98,0.00010416666666666667,0.09344818443059921,0.4534090459346771,0.0,0.0,0.000375,-4.2145744373556226e-05,16000,1,FLOAT,192080,
test,others,others_test_012.wav,OK,,3.0,2.98,0.0004583333333333333,0.01705869659781456,0.09656647592782974,0.0,0.0,0.0033125,-1.9397198514070624e-07,16000,1,FLOAT,192080,
test,others,others_test_013.wav,OK,,3.0,1.24,0.0015416666666666667,0.04601434990763664,0.9286227226257324,0.0,0.5838926174496644,0.2360625,-2.604059545774362e-06,16000,1,FLOAT,192080,
test,others,others_test_014.wav,OK,,3.0,2.98,0.00010416666666666667,0.11287034302949905,0.3556700348854065,0.0,0.0,0.00125,7.022155477898195e-05,16000,1,FLOAT,192080,
test,others,others_test_015.wav,OK,,3.0,2.98,0.0007083333333333334,0.011485731229186058,0.07027358561754227,0.0,0.0,0.02175,1.9100953068118542e-06,16000,1,FLOAT,192080,
test,others,others_test_016.wav,OK,,3.0,1.06,0.00475,0.0178206879645586,0.2928122282028198,0.0,0.6442953020134228,0.21575,1.088353201339487e-06,16000,1,FLOAT,192080,
test,others,others_test_017.wav,OK,,3.0,2.98,0.0005208333333333333,0.02176075428724289,0.13288792967796326,0.0,0.0,0.01075,-4.3342411117919255e-06,16000,1,FLOAT,192080,
test,others,others_test_018.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.11298738420009613,0.28481990098953247,0.0,0.0,0.0025,-8.758401963859797e-05,16000,1,FLOAT,192084,
test,others,others_test_019.wav,OK,,3.0,2.98,0.0004583333333333333,0.021776674315333366,0.35052987933158875,0.0,0.0,0.005875,-7.121535418264102e-06,16000,1,FLOAT,192080,
test,others,others_test_020.wav,OK,,3.0,2.98,0.0004166666666666667,0.0402865968644619,0.18930663168430328,0.0,0.0,0.000875,3.710984674398787e-05,16000,1,FLOAT,192080,
test,others,others_test_021.wav,OK,,3.0,1.09,0.001375,0.026278899982571602,0.37339866161346436,0.0,0.6342281879194631,0.143375,-3.0247172162489733e-06,16000,1,FLOAT,192080,
test,others,others_test_022.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.05467766523361206,0.21946489810943604,0.0,0.0,0.000625,1.653379513300024e-05,16000,1,FLOAT,192084,
test,others,others_test_023.wav,OK,,3.0,1.6500000000000001,0.0021666666666666666,0.04425636678934097,0.5699374675750732,0.0,0.44630872483221473,0.1659375,-2.020223837462254e-05,16000,1,FLOAT,192080,
test,others,others_test_024.wav,OK,,3.0,1.08,0.0007916666666666666,0.19833174347877502,0.7078480124473572,0.0,0.6375838926174497,0.0153125,6.307151579676429e-06,16000,1,FLOAT,192080,
test,others,others_test_025.wav,OK,,3.0,2.98,0.0011666666666666668,0.015019030310213566,0.17823344469070435,0.0,0.0,0.0430625,2.324986780877225e-06,16000,1,FLOAT,192080,
test,others,others_test_026.wav,OK,,3.0,0.88,0.007020833333333333,0.06152140349149704,0.8316935300827026,0.0,0.7046979865771812,0.7771875,4.208765403745929e-06,16000,1,FLOAT,192080,
test,others,others_test_027.wav,OK,,3.0,0.7000000000000001,0.001125,0.10681044310331345,1.0036380290985107,4.1666666666666665e-05,0.7651006711409396,0.0629375,-7.768452633172274e-05,16000,1,FLOAT,192080,
test,others,others_test_028.wav,OK,,3.0,2.98,0.00014583333333333335,0.03896138817071915,0.1719948947429657,0.0,0.0,0.000875,-1.1377421287761535e-05,16000,1,FLOAT,192080,
test,others,others_test_029.wav,OK,,3.0,0.56,0.10266666666666667,0.011831693351268768,0.3507634997367859,0.0,0.8120805369127517,0.970625,-6.499085998257215e-07,16000,1,FLOAT,192080,
test,others,others_test_030.wav,OK,,3.0,2.89,0.0006458333333333333,0.01849551871418953,0.18742036819458008,0.0,0.030201342281879207,0.1445,-2.8219940304552438e-06,16000,1,FLOAT,192080,
test,others,others_test_031.wav,OK,,3.0,2.98,0.0013541666666666667,0.007997405715286732,0.046347953379154205,0.0,0.0,0.0063125,-3.892243512382265e-06,16000,1,FLOAT,192080,
test,others,others_test_032.wav,OK,,3.0,0.62,0.004541666666666667,0.027136709541082382,0.20750804245471954,0.0,0.7919463087248322,0.5575625,-3.196600175670028e-07,16000,1,FLOAT,192080,
test,others,others_test_033.wav,OK,,3.0,2.98,0.000125,0.05381535366177559,0.6077978014945984,0.0,0.0,0.0015625,5.8716028433991596e-05,16000,1,FLOAT,192080,
test,others,others_test_034.wav,OK,,3.0,2.98,0.00022916666666666666,0.05832395702600479,0.3120343089103699,0.0,0.0,0.0004375,4.572003035718808e-06,16000,1,FLOAT,192080,
test,others,others_test_035.wav,OK,,3.0000625,2.98,0.00045832378492114746,0.01626063697040081,0.25182437896728516,0.0,0.0,0.048375,4.733764455977507e-07,16000,1,FLOAT,192084,
test,others,others_test_036.wav,OK,,3.0,2.7600000000000002,0.004520833333333333,0.0048313746228814125,0.05859497934579849,0.0,0.0738255033557047,1.2959375,5.863284968654625e-08,16000,1,FLOAT,192080,
test,others,others_test_037.wav,OK,,3.0,2.84,2.0833333333333333e-05,0.19870951771736145,0.8207045793533325,0.0,0.046979865771812124,0.003125,-5.446284831123194e-06,16000,1,FLOAT,192080,
test,others,others_test_038.wav,OK,,3.0,2.98,0.000375,0.03308634087443352,0.2741039991378784,0.0,0.0,0.0040625,2.5244082280551083e-05,16000,1,FLOAT,192080,
test,others,others_test_039.wav,OK,,3.0,1.16,0.01125,0.035400424152612686,0.30771979689598083,0.0,0.610738255033557,1.55525,-3.769438805534264e-08,16000,1,FLOAT,192080,
test,others,others_test_040.wav,OK,,3.0,2.98,0.0002708333333333333,0.04270558059215546,0.3933377265930176,0.0,0.0,0.0038125,-5.783642700407654e-05,16000,1,FLOAT,192080,
test,others,others_test_041.wav,OK,,3.0000625,0.64,0.05599883335763838,0.046745650470256805,0.666347324848175,0.0,0.785234899328859,0.9511875,1.7589442791177134e-07,16000,1,FLOAT,192084,
test,others,others_test_042.wav,OK,,3.0,2.98,0.0002708333333333333,0.04498676210641861,0.2109314352273941,0.0,0.0,0.00325,6.908618615852902e-06,16000,1,FLOAT,192080,
